model,dataset,exp,acc,f1,recall,precision,time
deffcn,ArrowHead,0,0.8057143092155457,0.512279212474823,0.4813160002231598,0.5565986633300781,165.4385542869568
deffcn,ArrowHead,1,0.8514285683631897,0.5523834824562073,0.5337604880332947,0.5778835415840149,165.36010932922363
deffcn,ArrowHead,2,0.8628571629524231,0.49620556831359863,0.4733159840106964,0.5253968238830566,164.228200674057
deffcn,ArrowHead,3,0.8628571629524231,0.5739724636077881,0.5543549656867981,0.6015872955322266,160.7529172897339
deffcn,ArrowHead,4,0.8914285898208618,0.6268846988677979,0.6114112734794617,0.6473016142845154,158.12837934494019
deffcn,BeetleFly,0,0.800000011920929,0.7672727108001709,0.7599999904632568,0.800000011920929,73.68808817863464
deffcn,BeetleFly,1,0.8999999761581421,0.8836363554000854,0.8666666150093079,0.9333333969116211,74.55568432807922
deffcn,BeetleFly,2,0.75,0.6908212900161743,0.6933333277702332,0.7435897588729858,74.5239462852478
deffcn,BeetleFly,3,0.8500000238418579,0.7693506479263306,0.7416666746139526,0.8333333730697632,73.5902841091156
deffcn,BeetleFly,4,0.800000011920929,0.7194805145263672,0.7016667127609253,0.7472727298736572,73.8597195148468
deffcn,Car,0,0.9666666388511658,0.9755555391311646,0.9777777791023254,0.9809523820877075,207.4182300567627
deffcn,Car,1,0.9166666865348816,0.9124763607978821,0.9061111211776733,0.9424206614494324,208.1406364440918
deffcn,Car,2,0.9333333373069763,0.9318903684616089,0.9311111569404602,0.9477778077125549,208.10509157180786
deffcn,Car,3,0.9166666865348816,0.919430136680603,0.9200000166893005,0.9285714626312256,207.26739358901978
deffcn,Car,4,0.9166666865348816,0.8897923827171326,0.894444465637207,0.9297618865966797,207.16364789009094
deffcn,Earthquakes,0,0.6906474828720093,0.4624934494495392,0.49091508984565735,0.4841955602169037,810.0080089569092
deffcn,Earthquakes,1,0.7266187071800232,0.44229668378829956,0.4999329149723053,0.40232959389686584,805.0115733146667
deffcn,Earthquakes,2,0.7410072088241577,0.4929310083389282,0.5250428318977356,0.5506364703178406,813.47611951828
deffcn,Earthquakes,3,0.7194244861602783,0.45851075649261475,0.504993736743927,0.4324426054954529,831.0546605587006
deffcn,Earthquakes,4,0.7266187071800232,0.4796735346317291,0.5186971426010132,0.4902706444263458,831.0244767665863
deffcn,FaceAll,0,0.9426035284996033,0.806674063205719,0.7972456812858582,0.8203155398368835,1231.3949210643768
deffcn,FaceAll,1,0.9337278008460999,0.7885538339614868,0.7778576612472534,0.8037475347518921,1240.5174942016602
deffcn,FaceAll,2,0.9431952834129333,0.7923454642295837,0.7827768921852112,0.8051676750183105,1235.428811788559
deffcn,FaceAll,3,0.9426035284996033,0.8023324012756348,0.7941560745239258,0.8143195509910583,1240.845519065857
deffcn,FaceAll,4,0.9177514910697937,0.7724919319152832,0.7597529292106628,0.7941222786903381,1245.1701047420502
deffcn,FordB,0,0.7827160358428955,0.7746403217315674,0.7826258540153503,0.786295473575592,8339.317950963974
deffcn,FordB,1,0.7814815044403076,0.771194338798523,0.7798559665679932,0.783658504486084,8351.320322036743
deffcn,FordB,2,0.7592592835426331,0.74998539686203,0.7602328062057495,0.7629533410072327,8375.197247982025
deffcn,FordB,3,0.7666666507720947,0.7588362097740173,0.7682716846466064,0.7676346898078918,8370.224215269089
deffcn,FordB,4,0.7827160358428955,0.7759479284286499,0.7870649099349976,0.7865829467773438,8368.542876005173
deffcn,Ham,0,0.7333333492279053,0.4190215468406677,0.380952388048172,0.48571428656578064,307.6128993034363
deffcn,Ham,1,0.7047619223594666,0.44147080183029175,0.3862026631832123,0.5272108912467957,307.78899693489075
deffcn,Ham,2,0.761904776096344,0.47584593296051025,0.4354090392589569,0.5449328422546387,307.71127796173096
deffcn,Ham,3,0.6857143044471741,0.44375383853912354,0.39621487259864807,0.5317460298538208,307.57218766212463
deffcn,Ham,4,0.7333333492279053,0.4474720060825348,0.40048837661743164,0.5272108912467957,308.09060430526733
deffcn,InlineSkate,0,0.4163636267185211,0.36094871163368225,0.41560912132263184,0.3855213224887848,2258.2505810260773
deffcn,InlineSkate,1,0.4763636291027069,0.44177329540252686,0.49220818281173706,0.48605695366859436,2257.6624195575714
deffcn,InlineSkate,2,0.40545454621315,0.3574518859386444,0.40166524052619934,0.3973146378993988,2258.262303352356
